Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Winterfell,2014-10-14,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-10
Kingdom,2014-10-17,0.056,0.029,0.5,0.0352,20.0,0.5,0.5,0.006999999999999999,1.26,,23.2,2020.0,,0.1,,0.5,7.48,0.0005,119.0,38.4,0.0001,0.711,,2.92,59.0,,0.04,0.001,10.0,1050.0,1050.0,7.0,,0.001,,2.1,0.5,,2014,2014-10
Bromley,2014-10-17,1.58,0.01,0.5,0.092,171.0,0.5,0.5,0.08,2.35,,6.06,4340.0,,0.2,,0.5,477.0,0.0005,167.0,82.1,0.0003,1.6,,2.48,9.0,,0.07,0.001,4.0,2670.0,2670.0,2.5,,0.001,,10.3,0.5,,2014,2014-10
Alexandria,2014-10-17,0.006,0.03,41.0,5e-05,20.0,0.5,3.0,0.001,0.001,,0.009000000000000001,167.0,,0.05,,0.5,1.01,0.0005,2.0,0.373,0.0001,0.001,,7.5,4.0,,0.01,0.001,3.0,36.0,36.0,2.5,,0.001,,0.006,41.0,,2014,2014-10
Freo,2014-10-17,0.004,0.064,44.0,5e-05,60.0,0.5,2.0,0.001,0.0005,,0.001,488.0,,0.3,,0.5,0.08,0.0005,15.0,0.172,0.0001,0.001,,7.7,13.0,,0.01,0.001,2.0,190.0,190.0,2.5,,0.001,,0.005,44.0,,2014,2014-10
Hilltop,2014-10-17,0.002,0.06,0.5,0.001,46.0,0.5,1.0,0.001,0.069,,0.034,547.0,,0.05,,0.5,0.18,0.0005,26.0,4.82,0.0001,0.06,,4.6,11.0,,0.01,0.001,2.0,205.0,205.0,2.5,,0.001,,0.157,0.5,,2014,2014-10
Mordor,2014-10-17,0.152,0.038,0.5,0.0257,70.0,0.5,2.0,0.016,0.563,,1.88,2020.0,,0.2,,0.5,87.7,0.001,52.0,7.16,0.0001,0.39,,2.58,8.0,,0.01,0.001,3.0,734.0,734.0,2.5,,0.001,,1.38,0.5,,2014,2014-10
Kings Landing 2,2014-10-19,,,,,,,,,,,,,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-10
Winterfell,2014-11-02,,,,,,,,,,0.289,,,,,,,,,,,,,,7.12,,,,,,,,,27.0,,,,,,2014,2014-11
Tatooine,2014-11-02,,,,,,,,,,0.421,,,,,,,,,,,,,,6.58,,,,,,,,,26.81,,,,,,2014,2014-11
Kings Landing 2,2014-11-02,,,,,,,,,,0.536,,,,,,,,,,,,,,7.06,,,,,,,,,28.28,,,,,,2014,2014-11
Kings Landing 2,2014-11-07,,,,,,,,,,0.66,,,,,,,,,,,,,213.0,4.6,,,,,,,,,26.23,,,,,,2014,2014-11
Kings Landing 2,2014-12-13,,,,,,,,,,,,,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-12
Kings Landing 2,2014-12-22,,,,,,,,,,0.53,,,,,,,,,,,,,17.0,7.9,,,,,,,,,27.68,,,,,,2014,2014-12
Winterfell,2014-12-22,,,,,,,,,,0.37,,,,,,,,,,,,,17.0,7.3,,,,,,,,,27.68,,,,,,2014,2014-12
Kings Landing 2,2015-01-18,,,,,,,,,,,,,0.16399999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-01
Winterfell,2015-01-22,,,,,,,,,,,,,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-01
Winterfell,2015-02-17,4.0,,,0.0005,,,,0.005,0.023,,0.0005,,,,,,0.05,0.0005,,3.22,5e-05,0.012,,,,,0.005,0.0005,,,,,,,,0.018000000000000002,,,2015,2015-02
Winterfell,2015-02-17,0.004,0.054000000000000006,36.0,0.0005,44.0,0.5,4.0,0.01,0.023,,0.001,390.0,,0.1,0.002,0.5,0.05,0.0005,17.0,3.22,0.0001,0.012,,7.12,8.0,,0.01,0.001,5.0,148.0,148.0,64.0,,0.001,0.002,0.018000000000000002,36.0,,2015,2015-02
Kings Landing 2,2015-02-17,25.0,,,0.0002,,,,0.005,0.009000000000000001,,0.009000000000000001,,,,,,1.89,0.0005,,1.83,5e-05,0.004,,,,,0.005,0.0005,,,,,,,,0.015,,,2015,2015-02
Kings Landing 2,2015-02-17,0.025,0.045,61.0,0.0002,99.0,0.5,6.0,0.01,0.009000000000000001,,0.009000000000000001,669.0,,0.2,0.002,0.5,1.89,0.0005,13.0,1.83,0.0001,0.004,,7.78,7.0,,0.01,0.001,14.0,249.0,249.0,32.0,,0.001,0.002,0.015,61.0,,2015,2015-02
Tatooine,2015-02-17,0.038,0.017,139.0,5e-05,49.0,0.5,13.0,0.01,0.0005,,0.006,366.0,,0.2,0.002,0.5,0.64,3.7,9.0,0.115,0.0001,0.001,,7.95,2.0,,0.01,0.001,16.0,34.0,34.0,31.0,,0.001,0.002,0.011,139.0,,2015,2015-02
Kings Landing 2,2015-02-27,,,,,,,,,,,,,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-02
Winterfell,2015-02-27,,,,,,,,,,,,,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-02
Winterfell,2015-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.56,,,,,,2015,2015-02
Kings Landing 2,2015-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.94,,,,,,2015,2015-02
Kings Landing 2,2015-03-19,,,,,,,,,,,,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-03
Risa,2015-03-27,0.004,0.027000000000000003,30.0,0.0004,98.0,0.5,7.0,0.022,0.048,,0.018000000000000002,743.0,,0.2,,0.5,1.82,0.0005,16.0,0.546,0.0001,0.058,,7.27,15.0,,0.01,0.001,18.0,329.0,329.0,35.0,,0.001,,0.127,30.0,,2015,2015-03
Mordor,2015-03-27,0.026,0.039,5.0,0.0014,20.0,0.5,8.0,0.018000000000000002,0.035,,0.025,431.0,,0.1,,0.5,3.34,0.0005,25.0,2.38,0.0001,0.028,,6.53,11.0,,0.01,0.001,7.0,183.0,183.0,23.0,,0.001,,0.058,5.0,,2015,2015-03
Alexandria,2015-03-27,0.003,0.022,53.0,5e-05,24.0,0.5,4.0,0.019,0.002,,0.001,177.0,,0.05,,0.5,0.3,0.0005,2.0,0.219,0.0001,0.009000000000000001,,7.68,3.0,,0.01,0.001,3.0,28.0,28.0,12.0,,0.001,,0.009000000000000001,53.0,,2015,2015-03
Freo,2015-03-27,0.01,0.038,0.5,0.0022,48.0,0.5,10.0,0.028,0.061,,0.147,646.0,,0.05,,0.5,3.27,0.0005,23.0,2.13,0.0001,0.053,,4.31,27.0,,0.01,0.001,3.0,271.0,271.0,77.0,,0.001,,0.15,0.5,,2015,2015-03
Canberra,2015-03-27,0.025,0.022,4.0,0.0001,49.0,0.5,3.0,0.021,0.021,,0.016,649.0,,0.05,,0.5,6.67,0.0005,40.0,3.42,0.0001,0.023,,6.72,12.0,,0.01,0.001,2.0,327.0,327.0,26.0,,0.001,,0.058,4.0,,2015,2015-03
Kingdom,2015-03-27,0.015,0.029,0.5,0.0014,35.0,0.5,6.0,0.02,0.225,,0.39,1130.0,,0.05,,0.5,51.1,0.001,8.0,14.9,0.0001,0.126,,2.96,5.0,,0.01,0.001,5.0,504.0,504.0,10.0,,0.001,,0.3670000000000001,0.5,,2015,2015-03
Bromley,2015-03-27,0.027000000000000003,0.068,0.5,0.0334,301.0,0.5,1.0,0.025,1.07,,1.06,2790.0,,0.05,,0.5,16.1,0.022,156.0,41.3,0.0001,0.66,,3.11,11.0,,0.09,0.001,5.0,1830.0,1830.0,50.0,,0.001,,2.92,0.5,,2015,2015-03
Endor,2015-03-27,0.099,0.015,0.5,0.0101,227.0,0.5,5.0,0.024,0.6629999999999999,,2.14,2000.0,,0.05,,0.5,17.6,0.0005,43.0,2.81,0.0001,0.82,,3.1,22.0,,0.04,0.001,14.0,1260.0,1260.0,2.5,,0.001,,1.1,0.5,,2015,2015-03
Hilltop,2015-03-27,0.012,0.054000000000000006,170.0,0.0002,360.0,0.5,12.0,0.022,0.01,,0.002,2040.0,,0.05,,0.5,0.12,0.0005,84.0,10.8,0.0001,0.011,,7.92,23.0,,0.01,0.001,11.0,1090.0,1090.0,6.0,,0.001,,0.012,170.0,,2015,2015-03
The White House,2015-03-27,0.006999999999999999,0.057,0.5,0.0026,731.0,0.5,6.0,0.031,0.376,,1.61,2990.0,,0.05,,0.5,43.4,0.0005,37.0,2.3,0.0001,0.526,,4.25,8.0,,0.02,0.001,7.0,2310.0,2310.0,108.0,,0.001,,0.476,0.5,,2015,2015-03
The Shire,2015-03-27,0.006,0.047,0.5,0.0088,503.0,0.5,6.0,0.02,0.606,,1.44,2360.0,,0.05,,0.5,0.41,0.0005,36.0,2.3,0.0001,0.701,,4.31,17.0,,0.03,0.001,12.0,1680.0,1680.0,31.0,,0.001,,0.838,0.5,,2015,2015-03
UWA,2015-03-27,0.005,0.029,0.5,0.0002,29.0,0.5,2.0,0.02,0.038,,0.013,530.0,,0.1,,0.5,1.92,0.0005,18.0,3.58,0.0001,0.031,,3.53,8.0,,0.01,0.001,2.0,193.0,193.0,2.5,,0.001,,0.123,0.5,,2015,2015-03
The White House,2015-05-19,6.23,0.021,0.5,0.0099,265.0,0.5,2.0,0.126,1.11,,9.56,4740.0,,0.05,,0.5,744.0,0.001,16.0,5.24,0.0001,1.84,,2.38,4.0,,0.06,0.001,4.0,4690.0,4690.0,508.0,,0.001,,2.22,0.5,,2015,2015-05
Canberra,2015-05-19,0.014,0.049,0.5,0.0062,97.0,0.5,6.0,0.026,0.28800000000000003,,0.684,1570.0,,0.05,,0.5,24.4,0.001,63.0,17.7,0.0001,0.294,,3.02,11.0,,0.02,0.001,4.0,846.0,846.0,6900.0,,0.001,,2.2,0.5,,2015,2015-05
Mordor,2015-05-19,0.051,0.07200000000000001,0.5,0.0008,82.0,0.5,5.0,0.023,0.16699999999999998,,0.001,1390.0,,0.05,,0.5,31.3,0.0005,92.0,19.4,0.0001,0.07200000000000001,,3.4,17.0,,0.01,0.001,8.0,684.0,684.0,76.0,,0.001,,0.081,0.5,,2015,2015-05
Freo,2015-05-19,0.004,0.151,2.0,0.0021,89.0,0.5,3.0,0.024,0.038,,0.025,924.0,,0.7,,0.5,0.15,0.0005,44.0,2.05,0.0001,0.068,,4.97,28.0,,0.01,0.001,10.0,483.0,483.0,2.5,,0.001,,0.106,2.0,,2015,2015-05
Hilltop,2015-05-19,0.0005,0.057,83.0,0.0008,306.0,0.5,11.0,0.001,0.01,,0.001,1800.0,,0.2,,0.5,0.05,0.0005,71.0,9.49,0.0001,0.006999999999999999,,6.97,24.0,,0.01,0.001,13.0,794.0,794.0,719.0,,0.001,,0.005,83.0,,2015,2015-05
Endor,2015-05-19,0.008,0.026,0.5,0.0056,223.0,0.5,4.0,0.026,0.37,,1.04,1670.0,,0.2,,0.5,8.46,0.0005,23.0,2.06,0.0001,0.502,,3.16,12.0,,0.02,0.001,11.0,887.0,887.0,50.0,,0.001,,0.6779999999999999,0.5,,2015,2015-05
The Shire,2015-05-19,0.445,0.006,0.5,0.0115,162.0,0.5,2.0,0.109,1.09,,8.59,4620.0,,0.05,,0.5,444.0,0.0005,88.0,7.54,0.0001,1.25,,2.48,4.0,,0.06,0.001,6.0,4410.0,4410.0,248.0,,0.001,,2.74,0.5,,2015,2015-05
Canberra,2015-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-05
Kingdom,2015-05-19,0.106,0.002,0.5,0.0208,179.0,0.5,2.0,0.056,1.22,,3.04,3940.0,,0.05,,0.5,219.0,0.0005,75.0,43.5,0.0001,0.802,,2.59,1.0,,0.14,0.001,5.0,3460.0,3460.0,54.0,,0.001,,3.21,0.5,,2015,2015-05
Alexandria,2015-05-19,0.005,0.038,42.0,5e-05,30.0,0.5,4.0,0.023,0.003,,0.001,240.0,,0.05,,0.5,0.17,0.0005,4.0,0.68,0.0001,0.01,,6.75,4.0,,0.01,0.001,4.0,82.0,82.0,100.0,,0.001,,0.016,42.0,,2015,2015-05
Bromley,2015-05-19,0.02,0.075,0.5,0.0786,337.0,0.5,2.0,0.054000000000000006,2.66,,2.84,4520.0,,0.1,,0.5,35.2,0.003,337.0,90.1,0.0001,1.71,,3.15,19.0,,0.16,0.001,9.0,3920.0,3920.0,41.0,,0.001,,7.28,0.5,,2015,2015-05
UWA,2015-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-05
UWA,2015-05-19,0.015,0.044,0.5,0.008,86.0,0.5,3.0,0.029,0.245,,0.575,1520.0,,0.05,,0.5,20.4,0.001,54.0,15.0,0.0001,0.25,,3.32,11.0,,0.02,0.001,6.0,937.0,937.0,19700.0,,0.001,,1.8,0.5,,2015,2015-05
Risa,2015-05-19,0.006999999999999999,0.032,0.5,0.0008,114.0,0.5,6.0,0.023,0.083,,0.17600000000000002,891.0,,0.4,,0.5,4.1,0.0005,20.0,0.887,0.0001,0.101,,4.29,16.0,,0.01,0.001,16.0,421.0,421.0,82.0,,0.001,,0.275,0.5,,2015,2015-05
Winterfell,2015-05-26,0.016,0.079,56.0,5e-05,53.0,0.5,5.0,0.01,0.008,,0.001,526.0,,0.2,0.002,0.5,0.4,0.0005,23.0,4.27,0.0001,0.013,,7.46,10.0,,0.01,0.001,5.0,207.0,207.0,2.5,,0.001,0.002,0.006999999999999999,56.0,,2015,2015-05
Winterfell,2015-05-26,16.0,,,5e-05,,,,0.005,0.008,,0.0005,,,,,,0.4,0.0005,,4.27,5e-05,0.013,,,,,0.005,0.0005,,,,,,,,0.006999999999999999,,,2015,2015-05
The White House,2015-06-13,8.93,0.004,0.5,0.0178,384.0,0.5,0.5,0.218,2.55,,29.8,8430.0,,0.05,,0.5,1580.0,0.0005,34.0,14.9,0.0001,3.82,,2.49,0.5,,0.03,0.001,5.0,8730.0,8730.0,22.0,,0.001,,2.94,0.5,,2015,2015-06
Number 10 Downing Street,2015-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-06
Number 10 Downing Street,2015-06-13,0.002,0.016,175.0,5e-05,98.0,0.5,2350.0,0.012,0.0005,,0.001,7460.0,,,,0.5,0.18,0.0005,131.0,0.009000000000000001,0.0001,0.003,,7.95,43.0,,0.01,0.001,1110.0,360.0,360.0,2.5,,0.001,,0.01,175.0,,2015,2015-06
Hilltop,2015-06-13,0.004,0.059,76.0,0.0024,268.0,0.5,8.0,0.02,0.104,,0.039,1830.0,,0.2,,0.5,0.1,0.0005,87.0,10.4,0.0001,0.073,,7.06,33.0,,0.01,0.001,13.0,1140.0,1140.0,70.0,,0.001,,0.09,76.0,,2015,2015-06
Mordor,2015-06-13,0.004,0.093,0.5,0.0091,105.0,0.5,6.0,0.001,0.208,,0.102,1570.0,,0.4,,0.5,0.69,0.0005,140.0,15.5,0.0001,0.16699999999999998,,4.25,20.0,,0.01,0.001,9.0,928.0,928.0,9.0,,0.001,,0.363,0.5,,2015,2015-06
Endor,2015-06-13,0.017,0.022,0.5,0.0075,457.0,0.5,4.0,0.003,0.529,,1.82,2340.0,,0.05,,0.5,3.11,0.0005,38.0,3.49,0.0001,0.659,,3.38,15.0,,0.01,0.001,12.0,1700.0,1700.0,2.5,,0.001,,0.889,0.5,,2015,2015-06
Risa,2015-06-13,0.003,0.026,8.0,0.0006,105.0,0.5,7.0,0.001,0.06,,0.054000000000000006,791.0,,0.2,,0.5,2.57,0.0005,19.0,0.599,0.0001,0.078,,5.9,17.0,,0.01,0.001,18.0,422.0,422.0,47.0,,0.001,,0.194,8.0,,2015,2015-06
Canberra,2015-06-13,0.034,0.033,0.5,0.0054,103.0,0.5,3.0,0.04,0.338,,0.913,2150.0,,0.1,,0.5,49.8,0.001,80.0,17.9,0.0001,0.35,,2.79,11.0,,0.01,0.001,4.0,1300.0,1300.0,20.0,,0.001,,2.7,0.5,,2015,2015-06
UWA,2015-06-13,0.019,0.025,0.5,0.0004,35.0,0.5,2.0,0.016,0.06,,0.064,818.0,,0.1,,0.5,8.75,0.0005,24.0,4.52,0.0001,0.053,,3.12,9.0,,0.01,0.001,3.0,341.0,341.0,143.0,,0.001,,0.254,0.5,,2015,2015-06
Kingdom,2015-06-13,0.022,0.005,0.5,0.0141,165.0,0.5,3.0,0.039,0.836,,1.96,3280.0,,0.05,,0.5,84.9,0.0005,63.0,34.3,0.0001,0.574,,2.59,0.5,,0.03,0.001,5.0,2450.0,2450.0,2.5,,0.001,,2.17,0.5,,2015,2015-06
Alexandria,2015-06-13,0.005,0.042,72.0,5e-05,34.0,0.5,4.0,0.025,0.004,,0.001,262.0,,0.05,,0.5,0.14,0.0005,5.0,1.03,0.0001,0.01,,7.17,4.0,,0.01,0.001,5.0,81.0,81.0,73.0,,0.001,,0.008,72.0,,2015,2015-06
The Shire,2015-06-13,0.3720000000000001,0.0005,0.5,0.0077,104.0,0.5,3.0,0.086,0.903,,4.23,3980.0,,0.05,,0.5,481.0,0.0005,59.0,4.26,0.0001,1.12,,2.62,6.0,,0.02,0.001,11.0,2950.0,2950.0,22.0,,0.001,,2.4,0.5,,2015,2015-06
Freo,2015-06-13,0.004,0.036000000000000004,66.0,0.0005,204.0,0.5,4.0,0.001,0.016,,0.002,1500.0,,0.4,,0.5,0.07,0.0005,79.0,2.77,0.0001,0.029,,6.96,24.0,,0.01,0.001,6.0,884.0,884.0,2.5,,0.001,,0.022,66.0,,2015,2015-06
Bromley,2015-06-13,0.003,0.051,2.0,0.0046,236.0,0.5,5.0,0.001,0.16,,0.063,1810.0,,0.3,,0.5,0.26,0.0005,117.0,10.9,0.0001,0.14300000000000002,,5.02,23.0,,0.01,0.001,10.0,1170.0,1170.0,5.0,,0.001,,0.289,2.0,,2015,2015-06
Number 10 Downing Street,2015-06-16,0.002,0.009000000000000001,194.0,0.0011,84.0,0.5,956.0,0.027000000000000003,0.001,,0.002,3610.0,,0.2,,0.5,0.1,0.0005,57.0,0.006,0.0001,0.01,,7.64,20.0,,0.01,0.001,479.0,184.0,184.0,2.5,,0.001,,0.01,194.0,,2015,2015-06
Number 10 Downing Street,2015-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-06
Winterfell,2015-06-24,,,,,,,,,,0.35,,,,,,,,,,,,,-60.0,7.4,,,,,,,,,27.55,,,,,,2015,2015-06
Kings Landing 2,2015-06-25,,,,,,,,,,0.34,,,,,,,,,,,,,105.0,7.2,,,,,,,,,27.29,,,,,,2015,2015-06
Kings Landing 2,2015-07-03,,,,,,,,,,0.0,,,,,,,,,,,,,70.0,7.2,,,,,,,,,26.66,,,,,,2015,2015-07
Kings Landing 2,2015-07-03,,,,,,,,,,,,,0.237,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-07
Hilltop,2015-07-11,0.004,0.104,0.5,0.0042,220.0,0.5,80.0,0.012,0.17600000000000002,,0.114,1780.0,,0.05,,0.5,0.4,0.0005,56.0,11.8,0.0001,0.139,,3.96,14.0,,0.01,0.001,43.0,917.0,917.0,2.5,,0.001,,0.29100000000000004,0.5,,2015,2015-07
The White House,2015-07-11,38.5,0.0005,0.5,0.0152,299.0,0.5,5.0,0.322,1.95,,20.4,6220.0,,0.05,,0.5,2000.0,0.0005,28.0,10.9,0.0001,3.11,,2.45,0.5,,0.07,0.001,0.5,7060.0,7060.0,2.5,,0.001,,2.98,0.5,,2015,2015-07
Endor,2015-07-11,0.008,0.013,0.5,0.0072,441.0,0.5,44.0,0.023,0.642,,3.5,3090.0,,0.05,,0.5,25.3,0.0005,45.0,6.4,0.0001,0.743,,3.1,6.0,,0.01,0.001,27.0,2110.0,2110.0,12.0,,0.001,,1.11,0.5,,2015,2015-07
The Shire,2015-07-11,0.002,0.02,0.5,0.0124,518.0,0.5,80.0,0.017,0.696,,2.74,3290.0,,0.1,,0.5,10.6,0.0005,84.0,9.66,0.0001,0.7709999999999999,,3.39,7.0,,0.01,0.001,48.0,2190.0,2190.0,6.0,,0.001,,1.5,0.5,,2015,2015-07
Freo,2015-07-11,1.16,0.005,0.5,0.21600000000000005,304.0,0.5,24.0,0.555,5.31,,17.9,7770.0,,0.05,,0.5,283.0,0.005,400.0,82.5,0.0001,4.35,,2.69,0.5,,0.1,0.01,4.0,10200.0,10200.0,2.5,,0.01,,16.7,0.5,,2015,2015-07
Number 10 Downing Street,2015-07-11,0.002,0.016,192.0,5e-05,101.0,0.5,2420.0,0.012,0.0005,,0.002,7680.0,,0.2,,0.5,0.05,0.0005,136.0,0.006,0.0001,0.004,,7.76,43.0,,0.01,0.001,1180.0,352.0,352.0,2.5,,0.001,,0.008,192.0,,2015,2015-07
Kingdom,2015-07-11,0.008,0.104,0.5,0.0008,90.0,0.5,14.0,0.009000000000000001,0.109,,0.07200000000000001,858.0,,0.1,,0.5,0.69,0.0005,30.0,12.5,0.0001,0.064,,4.68,18.0,,0.01,0.001,10.0,404.0,404.0,10.0,,0.001,,0.153,0.5,,2015,2015-07
Bromley,2015-07-11,0.01,0.078,0.5,0.0284,341.0,0.5,404.0,0.014,0.932,,1.14,3870.0,,0.05,,0.5,11.5,0.0005,165.0,34.0,0.0001,0.6940000000000001,,3.5,27.0,,0.03,0.001,178.0,2050.0,2050.0,14.0,,0.001,,3.09,0.5,,2015,2015-07
Mordor,2015-07-11,0.014,0.016,0.5,0.157,383.0,0.5,106.0,0.018000000000000002,1.78,,2.56,4170.0,,0.1,,0.5,3.44,0.0005,343.0,64.8,0.0001,1.5,,3.62,20.0,,0.06,0.001,56.0,3180.0,3180.0,9.0,,0.001,,5.83,0.5,,2015,2015-07
Risa,2015-07-11,0.002,0.022,0.5,0.0008,101.0,0.5,7.0,0.01,0.054000000000000006,,0.118,878.0,,0.2,,0.5,5.04,0.0005,16.0,0.484,0.0001,0.08,,3.77,14.0,,0.01,0.001,19.0,387.0,387.0,80.0,,0.001,,0.2,0.5,,2015,2015-07
Alexandria,2015-07-11,0.016,0.066,122.0,5e-05,93.0,0.5,5.0,0.016,0.004,,0.003,614.0,,0.05,,0.5,2.48,0.0005,10.0,2.79,0.0001,0.006,,7.79,6.0,,0.01,0.001,5.0,195.0,195.0,13.0,,0.001,,0.006999999999999999,122.0,,2015,2015-07
UWA,2015-07-11,0.024,0.032,0.5,0.006999999999999999,108.0,0.5,16.0,0.012,0.426,,1.4,1930.0,,0.1,,0.5,31.3,0.0005,77.0,19.9,0.0001,0.34600000000000003,,3.05,12.0,,0.01,0.001,11.0,1060.0,1060.0,2.5,,0.001,,1.38,0.5,,2015,2015-07
Canberra,2015-07-11,0.017,0.014,0.5,0.0106,335.0,0.5,3.0,0.021,0.645,,2.47,4000.0,,0.05,,0.5,80.0,0.0005,213.0,47.8,0.0001,0.617,,3.05,7.0,,0.02,0.001,3.0,3350.0,3350.0,60.0,,0.001,,3.84,0.5,,2015,2015-07
Kings Landing 2,2015-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.63,,,,,,2015,2015-07
Winterfell,2015-07-13,,,,,,,,,,0.3,,,,,,,,,,,,,156.0,8.0,,,,,,,,,28.78,,,,,,2015,2015-07
Kings Landing 2,2015-07-21,0.009000000000000001,0.054000000000000006,24.0,0.0004,98.0,0.5,6.0,0.01,0.016,,0.002,711.0,,0.2,0.002,0.5,0.08,0.0005,17.0,2.5,0.0001,0.02,,6.98,8.0,,0.01,0.001,22.0,358.0,358.0,616.0,,0.001,0.002,0.006,24.0,,2015,2015-07
Kings Landing 2,2015-07-21,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-07
Kings Landing 2,2015-07-21,9.0,,,0.0004,,,,0.005,0.016,,0.002,,,,,,0.08,0.0005,,2.5,5e-05,0.02,,,,,0.005,0.0005,,,,,,,,0.006,,,2015,2015-07
Winterfell,2015-07-21,9.0,,,0.003,,,,0.008,0.154,,0.132,,,,,,1.79,0.002,,7.54,5e-05,0.103,,,,,0.005,0.001,,,,,,,,0.312,,,2015,2015-07
Winterfell,2015-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-07
Winterfell,2015-07-21,0.009000000000000001,0.158,2.0,0.003,99.0,0.5,3.0,0.008,0.154,,0.132,844.0,,0.2,0.006,0.5,1.79,0.002,34.0,7.54,0.0001,0.103,,4.98,12.0,,0.01,0.001,4.0,423.0,423.0,20900.0,,0.001,0.006,0.312,2.0,,2015,2015-07
Hilltop,2015-07-23,,,126.0,,359.0,0.5,9.0,,,,,2010.0,,0.2,,0.5,,,102.0,,,,,7.0,32.0,,,,12.0,1330.0,1330.0,138.0,,,,,126.0,,2015,2015-07
Kingdom,2015-07-23,,,0.5,,81.0,0.5,7.0,,,,,1620.0,,0.3,,0.5,,,52.0,,,,,3.04,18.0,,,,11.0,874.0,874.0,12.0,,,,,0.5,,2015,2015-07
Endor,2015-07-23,,,0.5,,374.0,0.5,2.0,,,,,2400.0,,1.0,,0.5,,,67.0,,,,,3.27,19.0,,,,7.0,1870.0,1870.0,8.0,,,,,0.5,,2015,2015-07
Risa,2015-07-23,,,28.0,,97.0,0.5,7.0,,,,,737.0,,0.2,,0.5,,,17.0,,,,,6.54,19.0,,,,19.0,367.0,367.0,53.0,,,,,28.0,,2015,2015-07
Alexandria,2015-07-23,,,74.0,,76.0,0.5,5.0,,,,,522.0,,0.05,,0.5,,,12.0,,,,,7.55,9.0,,,,4.0,194.0,194.0,39.0,,,,,74.0,,2015,2015-07
UWA,2015-07-23,,,0.5,,30.0,0.5,2.0,,,,,1160.0,,0.2,,0.5,,,24.0,,,,,3.0,9.0,,,,2.0,576.0,576.0,7.0,,,,,0.5,,2015,2015-07
The White House,2015-07-23,,,0.5,,454.0,0.5,5.0,,,,,7410.0,,0.6,,0.5,,,55.0,,,,,2.44,5.0,,,,5.0,8280.0,8280.0,48.0,,,,,0.5,,2015,2015-07
Freo,2015-07-23,,,0.5,,282.0,0.5,2.0,,,,,2860.0,,3.3,,0.5,,,203.0,,,,,3.04,11.0,,,,4.0,2190.0,2190.0,27.0,,,,,0.5,,2015,2015-07
Bromley,2015-07-23,,,0.5,,650.0,0.5,1.0,,,,,5730.0,,1.9,,0.5,,,547.0,,,,,2.92,28.0,,,,10.0,5580.0,5580.0,274.0,,,,,0.5,,2015,2015-07
The Shire,2015-07-23,,,0.5,,164.0,0.5,2.5,,,,,4210.0,,2.5,,0.5,,,116.0,,,,,2.65,7.0,,,,14.0,4170.0,4170.0,164.0,,,,,0.5,,2015,2015-07
Canberra,2015-07-23,,,0.5,,107.0,0.5,3.0,,,,,2510.0,,1.2,,0.5,,,69.0,,,,,2.79,6.0,,,,2.0,2020.0,2020.0,90.0,,,,,0.5,,2015,2015-07
Number 10 Downing Street,2015-07-23,,,196.0,,84.0,0.5,892.0,,,,,3180.0,,0.2,,0.5,,,58.0,,,,,7.79,22.0,,,,528.0,152.0,152.0,10.0,,,,,196.0,,2015,2015-07
Number 10 Downing Street,2015-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-07
